Frame,CTRL_2,CTRL_3,CTRL_4,CTRL_5,CTRL_6,CTRL_1
0,0.0,-32.43319425494059,0.0,32.53601250761135,0.0,0.0
1,0.01736478046166551,-32.45026631277102,0.0,32.53551731889653,0.011607307018604976,-0.06997044554935883
2,0.06887542748721025,-32.50091216546667,0.0,32.53405565841415,0.046039066858296146,-0.27752984924552493
3,0.15365640454003646,-32.584267794097514,0.0,32.53164460163713,0.10271003019101795,-0.6191502449593145
4,0.27083220843407946,-32.69946917973351,0.0,32.52831146932217,0.18103497770419455,-1.091303826644264
5,0.4195272142538289,-32.84566596382308,0.0,32.52408358222593,0.2804285975375209,-1.690462428068031
6,0.5988659171456934,-33.02198388215237,0.0,32.51898143091593,0.4003057012276643,-2.413097936359293
7,0.8079729056375742,-33.2275759912643,0.0,32.51303575124343,0.5400810936411853,-3.255683519306956
8,1.045972608174814,-33.46157144203977,0.0,32.50626703377595,0.699169539624005,-4.214690316987799
9,1.3119891597180642,-33.72311304573793,0.0,32.49870259927016,0.8769855638982061,-5.286589896365115
10,1.6051476023624756,-34.0113367834287,0.0,32.49036635338816,1.072944171433548,-6.467856172280051
11,1.9245720710687,-34.32538888146587,0.0,32.48128220179204,1.2864601537563778,-7.754960071365701
12,2.269386700797389,-34.66440190582489,0.0,32.471477465238486,1.51694787550622,-9.144371666481675
13,2.638716373561135,-35.02751525267024,0.0,32.46097604938959,1.763822608457098,-10.63256658001626
14,3.0316859713725295,-35.41387514835577,0.0,32.44979844481287,2.0264989840528003,-12.216015311715807
15,3.4474190955836956,-35.82261757395145,0.0,32.43797880245416,2.3043914202937046,-13.891191776421408
16,3.8850406282072254,-36.25287509543267,0.0,32.4255341977864,2.596914975510422,-15.654561351237419
17,4.343675451255711,-36.703793939153115,0.0,32.41249195156626,2.9034843878684478,-17.50260563496778
18,4.822446952637863,-37.17451008618292,0.0,32.39887596945584,3.223514395533276,-19.431790858490615
19,5.320480868139922,-37.66416634778113,0.0,32.384713572211815,3.556419736670402,-21.438590936646847
20,5.836899518453538,-38.171895289923214,0.0,32.37002866549629,3.9016149360019075,-23.519474661635627
21,6.370829920025421,-38.696843138962834,0.0,32.35484515497135,4.258515372023522,-25.670919363392557
22,6.921396527981339,-39.23814587597013,0.0,32.3391869462991,4.626535782900741,-27.889397249211243
23,7.487721236126124,-39.794942897109536,0.0,32.32308477533079,5.00508962613859,-30.1713702811017
24,8.068930207132835,-40.36637701364032,0.0,32.30655571753936,5.393592493676207,-32.51331920409399
25,8.664148749900889,-40.95158079153788,0.0,32.28963050877607,5.791460404339559,-34.91172305567102
26,9.272499185121937,-41.54969704206127,0.0,32.27232963960843,6.1981055349732,-37.36303696765361
27,9.893107248582222,-42.159865161375194,0.0,32.254680430793115,6.612944758176741,-39.863743392619085
28,10.525097822294331,-42.781221130549625,0.0,32.236706787992226,7.035392812115675,-42.410317952955836
29,11.167594080723568,-43.412907760843666,0.0,32.21843944705703,7.464862300521383,-44.999219195579144
30,11.819722613429812,-44.05406786351648,0.0,32.199892068365855,7.900770095993475,-47.626939818350195
31,12.480605741104723,-44.70383058944901,0.0,32.18110221795915,8.342531363584266,-50.28993153799519
32,13.149367491987244,-45.36134216499488,0.0,32.16208355621525,8.789558707025138,-52.98466997690241
33,13.825135309410904,-46.02574198631868,0.0,32.142863403890836,9.241268145142055,-55.70763758764929
34,14.507031514067357,-46.69616603449043,0.0,32.123475911931756,9.697073989213685,-58.45530657752954
35,15.194179280421904,-47.371753705674735,0.0,32.10393474071635,10.156390550518703,-61.22412866326931
36,15.885706905581724,-48.05164439603618,0.0,32.0842672110013,10.618635555430364,-64.01060678801355
37,16.580735002691174,-48.73498091683382,0.0,32.064504058637866,11.0832207539064,-66.81118242320474
38,17.278391015083788,-49.42089924913779,0.0,32.04466577419356,11.549560457225482,-69.6223448516094
39,17.977798970998506,-50.108545619301765,0.0,32.0247728482359,12.017071537987222,-72.44057652580506
40,18.678079483579697,-50.797042348017385,0.0,32.00485943171073,12.485169161243938,-75.2623189172341
41,19.37836341125547,-51.48554249182757,0.0,31.984949430280142,12.953265076953361,-78.08407496904147
42,20.077766244528316,-52.17317861670779,0.0,31.96505650432248,13.420775303941454,-80.90229298285874
43,20.77542396446822,-52.85909353391713,0.0,31.94522163497276,13.88711671480783,-83.7134554112634
44,21.47045206157767,-53.542436884903964,0.0,31.925455067514743,14.35170105951022,-86.51403787664373
45,22.16197968673749,-54.22233099035998,0.0,31.905787537799693,14.81394606442188,-89.30050917119883
46,22.84912916063933,-54.89791524644971,0.0,31.886246366584288,15.273262625726899,-92.06933808712779
47,23.531026219069428,-55.56833929462147,0.0,31.86685545953062,15.729068469798529,-94.81700024681885
48,24.20679147517215,-56.232739115945265,0.0,31.84763872230079,16.180777907915445,-97.53995761228197
49,24.87555578737561,-56.89025069149113,0.0,31.828623475651476,16.627805251356317,-100.23470629647295
50,25.53643635372958,-57.540013417423665,0.0,31.8098267950556,17.06956651894711,-102.89770143121257
51,26.188565740209473,-58.18117010500191,0.0,31.7912862465536,17.5054743144192,-105.525418638889
52,26.83106114486506,-58.81286015039052,0.0,31.773012075429232,17.934944656598553,-108.1143198815123
53,27.463051718577173,-59.43421611956495,0.0,31.75504184772293,18.357391856763844,-110.66088761165986
54,28.083658074490163,-60.04438423887888,0.0,31.7373960540022,18.772230226193738,-113.16159062153076
55,28.692012778579443,-60.64250390449689,0.0,31.720091769739973,19.178877491261495,-115.61291819389169
56,29.287229613800204,-61.2277008522052,0.0,31.70316656097668,19.5767445481512,-118.01131180018496
57,29.868441146127854,-61.79914179892518,0.0,31.686640918279835,19.965247415688818,-120.35328804393396
58,30.434762866064876,-62.355931989875444,0.0,31.670535332216943,20.34380211270031,-122.63522692487854
59,30.98532733958668,-62.89723814197731,0.0,31.65487712354469,20.71181953536977,-124.85369968805537
60,31.519263717574088,-63.42218599101693,0.0,31.639697028114337,21.06872253271232,-127.00518195585272
61,32.03568407543499,-63.929921763348204,0.0,31.62501212139881,21.413920293364768,-129.0860400676321
62,32.533714148955646,-64.41957119475722,0.0,31.610846309060204,21.746823713511187,-131.09284526843024
63,33.01248308901686,-64.89029417197617,0.0,31.597233742044367,22.066853934619427,-133.02204585987866
64,33.47112004649946,-65.3412096006021,0.0,31.584188080729643,22.373421852873573,-134.87006282285233
65,33.90873709681135,-65.7714568767995,0.0,31.57174347606188,22.66594519464688,-136.63342642125286
66,34.3244736361171,-66.18020271748975,0.0,31.559920418608588,22.943838271218016,-138.30861227746854
67,34.7174451549192,-66.56655919808071,0.0,31.548749644221033,23.206513686318367,-139.89206869313094
68,35.086777389003885,-66.92967937511526,0.0,31.53824481327755,23.453387458773893,-141.38027129062834
69,35.43158582887364,-67.26868898437965,0.0,31.528436661629414,23.68387560741056,-142.76966837159233
70,35.75101328578762,-67.58274791260601,0.0,31.519355925127883,23.897390735959743,-144.0567765395462
71,36.04417183515374,-67.8709750653914,0.0,31.51101967924588,24.093352278341992,-145.23804409612157
72,36.31019062785281,-68.13251666908957,0.0,31.503455244740092,24.271169423194106,-146.3099466637067
73,36.54819198457649,-68.36650528967584,0.0,31.496686527272608,24.430261604436627,-147.26895986468986
74,36.75729139582726,-68.57209398369321,0.0,31.49073743250553,24.57003459561177,-148.11153200070262
75,36.93663167286429,-68.74842214730626,0.0,31.4856421113847,24.689911245734663,-148.83416601488997
76,37.08533172128463,-68.89460868611206,0.0,31.48141422428846,24.789304158536687,-149.43333752964017
77,37.20251044668537,-69.00982031703182,0.0,31.47807767687891,24.867625937749224,-149.90549484658482
78,37.28728675466357,-69.09317594566267,0.0,31.47567003519648,24.92429601729282,-150.24711358811217
